dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Parkinsons Telemonitoring,lmjgp_supervised,35,300,164,487,-81.17967065655014,11.293,23.070493698120117,6.198531150817871,12.87481725292566,33.266170143314575
Parkinsons Telemonitoring,lmjgp_supervised,35,300,165,488,4.492563674949892,15.0,15.130229949951172,0.8888633847236633,13.668179787724092,16.59228011217825
Parkinsons Telemonitoring,lmjgp_supervised,35,300,166,489,-84.65833350033157,23.326,20.935894012451172,5.356501579284668,12.125232961993497,29.746555062908847
Parkinsons Telemonitoring,lmjgp_supervised,35,300,167,490,-9.723154060966678,17.719,28.044872283935547,5.820842266082764,18.470438770656887,37.61930579721421
Parkinsons Telemonitoring,lmjgp_supervised,35,300,168,492,64.32668982592381,5.1376,19.802326202392578,6.531614303588867,9.058776725286316,30.54587567949884
Parkinsons Telemonitoring,lmjgp_supervised,35,300,169,494,-30.666266381466052,10.876,20.302284240722656,8.118302345275879,6.9488651834069834,33.65570329803833
Parkinsons Telemonitoring,lmjgp_supervised,35,300,170,495,30.442185079299065,32.472,21.075098037719727,11.441937446594238,2.2547857293373283,39.895410346102125
Parkinsons Telemonitoring,lmjgp_supervised,35,300,171,498,-37.57158909365085,9.6154,20.57550621032715,7.620773792266846,8.040448797940302,33.110563622714
Parkinsons Telemonitoring,lmjgp_supervised,35,300,172,500,32.39610436919723,19.804,16.782075881958008,8.390649795532227,2.9806851332971966,30.58346663061882
Parkinsons Telemonitoring,lmjgp_supervised,35,300,173,505,-33.23246240157522,10.949,24.44196891784668,7.11963415145874,12.731212861252203,36.152724974441156
Parkinsons Telemonitoring,lmjgp_supervised,35,300,174,507,25.286345206079474,15.0,19.118755340576172,11.294103622436523,0.5416080340456944,37.69590264710665
Parkinsons Telemonitoring,lmjgp_supervised,35,300,175,509,62.38845717004992,23.998,21.06441879272461,6.491314888000488,10.387155955512917,31.741681629936302
Parkinsons Telemonitoring,lmjgp_supervised,35,300,176,510,-44.69379578623106,17.0,22.23729705810547,6.969353199005127,10.77373117121604,33.700862944994896
Parkinsons Telemonitoring,lmjgp_supervised,35,300,177,513,21.597108157789762,24.402,22.602338790893555,8.823912620544434,8.088294113088173,37.116383468698935
Parkinsons Telemonitoring,lmjgp_supervised,35,300,178,518,73.31947664359271,22.856,31.80097007751465,2.9318339824676514,26.978532317833153,36.62340783719614
Parkinsons Telemonitoring,lmjgp_supervised,35,300,179,525,25.27389416141945,28.72,20.719921112060547,8.432449340820312,6.849776229727706,34.590065994393385
Parkinsons Telemonitoring,lmjgp_supervised,35,300,180,530,9.268578300322119,24.587,18.804824829101562,7.812839984893799,5.953846643157512,31.655803015045613
Parkinsons Telemonitoring,lmjgp_supervised,35,300,181,531,-86.24828096004,15.255,22.09668731689453,5.754514694213867,12.63135295077131,31.562021683017754
Parkinsons Telemonitoring,lmjgp_supervised,35,300,182,533,61.28284057568567,23.177,19.012367248535156,6.294590473175049,8.658687278558993,29.36604721851132
Parkinsons Telemonitoring,lmjgp_supervised,35,300,183,534,-79.54892816176638,30.23,24.329132080078125,5.861916542053223,14.68713739499505,33.9711267651612
Parkinsons Telemonitoring,lmjgp_supervised,35,300,184,535,-48.64166809981746,13.391,21.555997848510742,5.02849006652832,13.284867724492186,29.827127972529297
Parkinsons Telemonitoring,lmjgp_supervised,35,300,185,540,67.7697796657969,22.893,17.371692657470703,4.836830139160156,9.415815060124926,25.32757025481648
Parkinsons Telemonitoring,lmjgp_supervised,35,300,186,548,-6.189205371560163,26.953,21.119962692260742,8.525568962097168,7.096649663130318,35.14327572139116
Parkinsons Telemonitoring,lmjgp_supervised,35,300,187,549,-26.149905047089035,10.768,24.159679412841797,6.54783296585083,13.389452610289643,34.92990621539395
Parkinsons Telemonitoring,lmjgp_supervised,35,300,188,551,66.27306106220385,24.045,18.60565185546875,6.555304527282715,7.823135427996371,29.38816828294113
Parkinsons Telemonitoring,lmjgp_supervised,35,300,189,552,25.365621966966486,31.99,26.413055419921875,4.9796142578125,18.22231884713972,34.60379199270403
Parkinsons Telemonitoring,lmjgp_supervised,35,300,190,557,-23.770162535499452,27.218,17.58603286743164,7.730091094970703,4.871164493203802,30.30090124165948
Parkinsons Telemonitoring,lmjgp_supervised,35,300,191,558,23.74421138234159,14.153,20.258947372436523,7.757571220397949,7.498878214230599,33.019016530642446
Parkinsons Telemonitoring,lmjgp_supervised,35,300,192,566,-4.592714297970247,14.863,21.63485336303711,7.617696762084961,9.104857214905175,34.164849511169045
Parkinsons Telemonitoring,lmjgp_supervised,35,300,193,570,-33.1833121382788,26.138,24.363767623901367,6.586696147918701,13.529616575370001,35.197918672432735
Parkinsons Telemonitoring,lmjgp_supervised,35,300,194,573,-5.231003412295408,25.282,19.52206039428711,7.656309127807617,6.928552556351088,32.11556823222313
Parkinsons Telemonitoring,lmjgp_supervised,35,300,195,575,-81.61953971722541,8.8604,19.523290634155273,7.510000705718994,7.17043873494527,31.876142533365275
Parkinsons Telemonitoring,lmjgp_supervised,35,300,196,580,39.29368025609233,15.571,24.119216918945312,9.255697250366211,8.894949726715682,39.343484111174945
Parkinsons Telemonitoring,lmjgp_supervised,35,300,197,581,-84.33989977265854,20.627,22.345815658569336,5.575062274932861,13.175654255165693,31.51597706197298
Parkinsons Telemonitoring,lmjgp_supervised,35,300,198,585,81.12830997436092,15.0,25.933279037475586,5.737434387207031,16.496039276282005,35.37051879866917
Parkinsons Telemonitoring,lmjgp_supervised,35,300,199,587,50.87906938059689,11.117,19.458484649658203,7.961613178253174,6.362796337023832,32.554172962292576
Parkinsons Telemonitoring,lmjgp_supervised,35,500,0,0,60.24364543342102,28.213,21.837278366088867,7.2677106857299805,9.882958085031937,33.7915986471458
Parkinsons Telemonitoring,lmjgp_supervised,35,500,1,1,-48.33297484840723,26.017,26.64529037475586,6.028640270233154,16.72905956067715,36.56152118883457
Parkinsons Telemonitoring,lmjgp_supervised,35,500,2,4,14.473250061292674,22.157,21.883743286132812,1.8542275428771973,18.83381038703794,24.933676185227686
Parkinsons Telemonitoring,lmjgp_supervised,35,500,3,7,-75.25501102238537,12.358,12.271354675292969,3.652899742126465,6.262869285566156,18.279840065019783
Parkinsons Telemonitoring,lmjgp_supervised,35,500,4,18,-16.75138558634636,27.639,21.88448715209961,7.624332427978516,9.343576304855423,34.425397999343794
Parkinsons Telemonitoring,lmjgp_supervised,35,500,5,20,58.61541370208184,35.509,29.356197357177734,7.321640491485596,17.313170439522892,41.39922427483258
Parkinsons Telemonitoring,lmjgp_supervised,35,500,6,25,-72.68250427948385,31.0,24.608352661132812,6.763375759124756,13.48358951330079,35.73311580896483
Parkinsons Telemonitoring,lmjgp_supervised,35,500,7,27,31.78353242664066,36.063,32.5828971862793,2.625900983810425,28.26367442904328,36.902119943515316
Parkinsons Telemonitoring,lmjgp_supervised,35,500,8,35,-16.64683024346334,31.0,24.555496215820312,6.90057373046875,13.205062487212738,35.90592994442789
Parkinsons Telemonitoring,lmjgp_supervised,35,500,9,40,60.23750342477172,14.31,25.28702163696289,7.8850250244140625,12.3173096269523,38.25673364697348
Parkinsons Telemonitoring,lmjgp_supervised,35,500,10,49,76.36937495964003,29.481,29.366422653198242,2.1128439903259277,25.89110355252802,32.84174175386847
Parkinsons Telemonitoring,lmjgp_supervised,35,500,11,52,-80.60641253997152,36.153,22.567977905273438,6.215319633483887,12.344686863474772,32.791268947072105
Parkinsons Telemonitoring,lmjgp_supervised,35,500,12,55,-51.34685423828586,27.222,18.438711166381836,7.88109827041626,5.4754580919266775,31.401964240836996
Parkinsons Telemonitoring,lmjgp_supervised,35,500,13,57,2.29628465169543,26.238,15.46241283416748,5.3996710777282715,6.580744277621168,24.344081390713793
Parkinsons Telemonitoring,lmjgp_supervised,35,500,14,61,-31.699054984270504,31.315,20.136497497558594,7.3519768714904785,8.043571675224143,32.229423319893044
Parkinsons Telemonitoring,lmjgp_supervised,35,500,15,63,-90.19932841529912,11.078,14.152372360229492,6.750953197479248,3.0480425079761133,25.25670221248287
Parkinsons Telemonitoring,lmjgp_supervised,35,500,16,66,-54.621262505654364,6.0,23.168745040893555,6.328322887420654,12.759580186999678,33.57790989478743
Parkinsons Telemonitoring,lmjgp_supervised,35,500,17,67,-81.34917992596904,28.447,19.76824188232422,7.347498893737793,7.68268167793768,31.853802086710758
Parkinsons Telemonitoring,lmjgp_supervised,35,500,18,68,60.29856351844941,19.834,17.100481033325195,6.577971458435059,6.280680821935023,27.92028124471537
Parkinsons Telemonitoring,lmjgp_supervised,35,500,19,72,50.80692779578351,32.646,22.9176082611084,8.33027172088623,9.215530607517401,36.619685914699396
Parkinsons Telemonitoring,lmjgp_supervised,35,500,20,74,-37.60958027369174,27.418,24.64480209350586,7.899702548980713,11.650947703977144,37.63865648303457
Parkinsons Telemonitoring,lmjgp_supervised,35,500,21,75,77.45476054000005,26.309,17.400978088378906,3.2554571628570557,12.046227566668328,22.755728610089484
Parkinsons Telemonitoring,lmjgp_supervised,35,500,22,76,-46.272616485658105,9.3742,15.158857345581055,7.005606651306152,3.6356598361847716,26.682054854977338
Parkinsons Telemonitoring,lmjgp_supervised,35,500,23,77,-24.61956374421895,36.789,23.80202865600586,6.74033784866333,12.715159498753698,34.88889781325802
Parkinsons Telemonitoring,lmjgp_supervised,35,500,24,78,-56.62693257250869,24.301,19.73343276977539,6.672309875488281,8.758459670934366,30.708405868616417
Parkinsons Telemonitoring,lmjgp_supervised,35,500,25,79,-60.73845019532456,30.284,23.497892379760742,6.198200702667236,13.302759473405375,33.69302528611611
Parkinsons Telemonitoring,lmjgp_supervised,35,500,26,80,-23.550992034173234,34.985,18.96109962463379,7.85656213760376,6.038204897226633,31.883994352040943
Parkinsons Telemonitoring,lmjgp_supervised,35,500,27,82,63.417330041566316,15.427,17.656147003173828,6.131919860839844,7.570036379895644,27.742257626452012
Parkinsons Telemonitoring,lmjgp_supervised,35,500,28,83,-73.2036293454221,16.226,23.48590087890625,6.6595587730407715,12.53190147717364,34.43990028063886
Parkinsons Telemonitoring,lmjgp_supervised,35,500,29,86,76.73936327224772,18.77,25.431838989257812,7.09162712097168,13.767150398340119,37.096527580175504
Parkinsons Telemonitoring,lmjgp_supervised,35,500,30,92,-39.72320958729323,26.806,24.367935180664062,5.917232036590576,14.634954603764607,34.10091575756352
Parkinsons Telemonitoring,lmjgp_supervised,35,500,31,93,21.29642607164446,13.256,19.90350914001465,8.343975067138672,6.17889148763895,33.62812679239035
Parkinsons Telemonitoring,lmjgp_supervised,35,500,32,98,32.66726438792571,34.997,24.317543029785156,8.376437187194824,10.539529941496562,38.09555611807375
Parkinsons Telemonitoring,lmjgp_supervised,35,500,33,102,52.30938109881873,25.661,24.500577926635742,7.537430286407471,12.10260838214454,36.898547471126946
Parkinsons Telemonitoring,lmjgp_supervised,35,500,34,103,-19.664383324784467,6.0,24.949613571166992,5.964658737182617,15.138623013784377,34.76060412854961
Parkinsons Telemonitoring,lmjgp_supervised,35,500,35,104,45.672087146124625,34.646,21.206851959228516,8.882219314575195,6.596901304271086,35.816802614185946
Parkinsons Telemonitoring,lmjgp_supervised,35,500,36,105,28.702491189234962,25.126,18.208999633789062,8.478033065795898,4.2638761961001705,32.154123071477954
Parkinsons Telemonitoring,lmjgp_supervised,35,500,37,107,44.381539497052415,9.0863,22.892654418945312,8.99285888671875,8.100717862463199,37.684590975427426
Parkinsons Telemonitoring,lmjgp_supervised,35,500,38,111,-19.308094887728245,13.424,16.422500610351562,7.840439796447754,3.526124774269812,29.318876446433315
Parkinsons Telemonitoring,lmjgp_supervised,35,500,39,113,-79.7950778873932,23.856,13.877967834472656,6.169007778167725,3.7308530158616318,24.02508265308368
Parkinsons Telemonitoring,lmjgp_supervised,35,500,40,117,27.44845366702488,14.16,18.30304527282715,7.662612438201904,5.699169411927283,30.906921133727014
Parkinsons Telemonitoring,lmjgp_supervised,35,500,41,118,-30.135978484912002,20.107,22.283565521240234,6.2003984451293945,12.084817650224881,32.48231339225559
Parkinsons Telemonitoring,lmjgp_supervised,35,500,42,119,46.37320456629652,32.749,18.59751319885254,7.488714694976807,6.279673671615152,30.915352726089928
Parkinsons Telemonitoring,lmjgp_supervised,35,500,43,128,-2.5185266046709103,36.771,26.3619441986084,6.771541595458984,15.223749445264929,37.50013895195187
Parkinsons Telemonitoring,lmjgp_supervised,35,500,44,130,-31.73641259262382,28.807,12.159626007080078,7.4828948974609375,-0.1486408051052095,24.467892819265366
Parkinsons Telemonitoring,lmjgp_supervised,35,500,45,132,47.72609313003784,16.328,24.85756492614746,7.74983549118042,12.110219910202103,37.60490994209282
Parkinsons Telemonitoring,lmjgp_supervised,35,500,46,137,-8.424994772021094,18.93,22.17441177368164,9.280299186706543,6.909677997232587,37.4391455501307
Parkinsons Telemonitoring,lmjgp_supervised,35,500,47,141,29.777795402414796,10.615,22.481796264648438,10.739457130432129,4.8169612521672995,40.14663127712957
Parkinsons Telemonitoring,lmjgp_supervised,35,500,48,142,-79.69559243625551,20.896,22.371871948242188,4.048916339874268,15.711997221376919,29.031746675107456
Parkinsons Telemonitoring,lmjgp_supervised,35,500,49,143,32.67033501925846,34.997,22.988689422607422,9.71164321899414,7.01445785018624,38.962920995028604
Parkinsons Telemonitoring,lmjgp_supervised,35,500,50,144,53.58461705924955,35.832,22.32657241821289,7.121467590332031,10.612800623037888,34.0403442133879
Parkinsons Telemonitoring,lmjgp_supervised,35,500,51,150,64.77621776882017,20.069,15.939031600952148,4.113131999969482,9.173531512672183,22.704531689232113
Parkinsons Telemonitoring,lmjgp_supervised,35,500,52,153,57.24390281716785,20.682,19.582515716552734,7.216012954711914,7.713230635866033,31.451800797239436
Parkinsons Telemonitoring,lmjgp_supervised,35,500,53,155,77.73137371614439,18.309,16.979656219482422,4.490353107452393,9.59368262439654,24.365629814568305
Parkinsons Telemonitoring,lmjgp_supervised,35,500,54,159,27.385444268928325,23.447,26.577545166015625,5.400303840637207,17.69483580710355,35.4602545249277
Parkinsons Telemonitoring,lmjgp_supervised,35,500,55,160,59.75855721844658,15.932,24.633438110351562,6.402338027954102,14.102529184101922,35.1643470366012
Parkinsons Telemonitoring,lmjgp_supervised,35,500,56,168,60.27444077218178,25.1,18.607297897338867,6.843582630157471,7.350606186782256,29.863989607895476
Parkinsons Telemonitoring,lmjgp_supervised,35,500,57,170,-45.139385449748694,36.556,21.656461715698242,7.427186489105225,9.439827081048543,33.87309635034794
Parkinsons Telemonitoring,lmjgp_supervised,35,500,58,176,9.625740378381366,32.243,30.937053680419922,6.717703342437744,19.887414972827173,41.98669238801267
Parkinsons Telemonitoring,lmjgp_supervised,35,500,59,177,-30.272824043424123,29.797,17.68935775756836,8.078901290893555,4.400747667459166,30.977967847677554
Parkinsons Telemonitoring,lmjgp_supervised,35,500,60,180,-37.58496019317654,31.0,28.958030700683594,5.012081623077393,20.713890064387925,37.20217133697926
Parkinsons Telemonitoring,lmjgp_supervised,35,500,61,181,81.32921614930402,19.491,19.317052841186523,6.338255882263184,8.891549664699422,29.742556017673625
Parkinsons Telemonitoring,lmjgp_supervised,35,500,62,185,58.2772218465075,28.726,17.810531616210938,5.878838539123535,8.140702722871497,27.48036050955038
Parkinsons Telemonitoring,lmjgp_supervised,35,500,63,187,-74.32822874381927,28.695,24.085403442382812,6.020389556884766,14.18274384408014,33.98806304068549
Parkinsons Telemonitoring,lmjgp_supervised,35,500,64,193,75.46442512851812,34.693,22.273136138916016,6.679428577423096,11.286453817378325,33.25981846045371
Parkinsons Telemonitoring,lmjgp_supervised,35,500,65,194,49.31932372146781,13.379,23.27309799194336,7.281435489654541,11.29620241737192,35.2499935665148
Parkinsons Telemonitoring,lmjgp_supervised,35,500,66,198,30.820608684845283,9.6352,25.441696166992188,8.527247428894043,11.415622305663206,39.46777002832117
Parkinsons Telemonitoring,lmjgp_supervised,35,500,67,199,-33.23162545638332,10.949,17.2147274017334,7.965135097503662,4.113246047446031,30.316208756020764
Parkinsons Telemonitoring,lmjgp_supervised,35,500,68,200,84.38147627033825,24.345,24.75250816345215,1.2937477827072144,22.62448243070576,26.880533896198536
Parkinsons Telemonitoring,lmjgp_supervised,35,500,69,201,30.823444713868483,9.635,18.734935760498047,8.613326072692871,4.567275129713497,32.9025963912826
Parkinsons Telemonitoring,lmjgp_supervised,35,500,70,203,55.35672129608025,28.54,24.6322021484375,8.036855697631836,11.41275090490217,37.85165339197283
Parkinsons Telemonitoring,lmjgp_supervised,35,500,71,205,17.26776810134436,32.659,31.56281852722168,6.510896682739258,20.853346503911702,42.27229055053166
Parkinsons Telemonitoring,lmjgp_supervised,35,500,72,210,74.71226025347096,37.282,17.05328369140625,3.379060983657837,11.495222976746447,22.611344406066053
Parkinsons Telemonitoring,lmjgp_supervised,35,500,73,212,-15.277970518092943,17.595,23.866779327392578,7.396748065948486,11.700211443470923,36.033347211314236
Parkinsons Telemonitoring,lmjgp_supervised,35,500,74,218,-41.70282441687525,12.0,17.905702590942383,9.065184593200684,2.9948008338316328,32.81660434805313
Parkinsons Telemonitoring,lmjgp_supervised,35,500,75,219,-45.69006078465249,31.469,27.291046142578125,7.360491752624512,15.184114587127299,39.39797769802895
Parkinsons Telemonitoring,lmjgp_supervised,35,500,76,220,70.51339903691965,18.63,26.112579345703125,7.436298370361328,13.880957000120972,38.34420169128528
Parkinsons Telemonitoring,lmjgp_supervised,35,500,77,223,-72.65967492329959,20.354,22.0870418548584,6.908437728881836,10.723672999938719,33.450410709778076
Parkinsons Telemonitoring,lmjgp_supervised,35,500,78,229,-86.26194830808765,18.256,20.96543312072754,7.93027400970459,7.92129315314595,34.009573088309125
Parkinsons Telemonitoring,lmjgp_supervised,35,500,79,230,-16.724726363987514,17.493,18.351408004760742,2.371846914291382,14.450067005214905,22.25274900430658
Parkinsons Telemonitoring,lmjgp_supervised,35,500,80,234,107.48988544168893,15.0,23.73939323425293,7.012999534606934,12.204035513945728,35.27475095456013
Parkinsons Telemonitoring,lmjgp_supervised,35,500,81,235,-63.410679471866914,21.977,21.45221519470215,6.080831050872803,11.450138185794886,31.454292203609413
Parkinsons Telemonitoring,lmjgp_supervised,35,500,82,236,42.457553608442225,13.624,20.747365951538086,8.016887664794922,7.560759199237641,33.933972703838535
Parkinsons Telemonitoring,lmjgp_supervised,35,500,83,237,18.442411525772627,30.708,22.076152801513672,9.223782539367676,6.90438063742309,37.247924965604255
Parkinsons Telemonitoring,lmjgp_supervised,35,500,84,241,-42.4872355886442,16.663,21.745765686035156,6.395167350769043,11.226651474161057,32.26487989790925
Parkinsons Telemonitoring,lmjgp_supervised,35,500,85,242,-9.494184401404283,22.178,13.921609878540039,9.006656646728516,-0.8930219735379445,28.736241730618023
Parkinsons Telemonitoring,lmjgp_supervised,35,500,86,244,-85.60068502397289,27.548,22.845129013061523,6.7165021896362305,11.797466026010865,33.89279200011218
Parkinsons Telemonitoring,lmjgp_supervised,35,500,87,255,39.3543884112336,32.495,23.65252685546875,9.388422966003418,8.20994528848353,39.09510842245397
Parkinsons Telemonitoring,lmjgp_supervised,35,500,88,258,-63.647133746032026,24.057,23.22107696533203,5.509753704071045,14.158338601581464,32.2838153290826
Parkinsons Telemonitoring,lmjgp_supervised,35,500,89,259,4.278663910269515,17.681,30.803218841552734,6.923325538635254,19.41536171876278,42.19107596434269
Parkinsons Telemonitoring,lmjgp_supervised,35,500,90,262,-54.24069531710596,12.759,22.39069175720215,7.034092426300049,10.820639317490633,33.960744196913666
Parkinsons Telemonitoring,lmjgp_supervised,35,500,91,263,-35.29544408969117,23.791,17.02695655822754,7.706810474395752,4.350381397190091,29.703531719264987
Parkinsons Telemonitoring,lmjgp_supervised,35,500,92,264,70.51198288159532,18.63,28.03878402709961,5.368803977966309,19.207887331550236,36.86968072264898
Parkinsons Telemonitoring,lmjgp_supervised,35,500,93,265,-82.70169368111979,32.073,23.223203659057617,5.08052396774292,14.866485383901791,31.579921934213445
Parkinsons Telemonitoring,lmjgp_supervised,35,500,94,268,-93.55353055458058,25.033,22.833580017089844,5.86654806137085,13.183967160658874,32.483192873520814
Parkinsons Telemonitoring,lmjgp_supervised,35,500,95,271,-36.24076366203906,23.917,15.73462963104248,5.8100385665893555,6.177966622060046,25.291292640024913
Parkinsons Telemonitoring,lmjgp_supervised,35,500,96,273,38.33478396726022,24.153,23.0201416015625,8.521563529968262,9.003416921996815,37.036866281128184
Parkinsons Telemonitoring,lmjgp_supervised,35,500,97,274,-20.26196163257687,12.491,16.032581329345703,7.2913713455200195,4.039342726217063,28.02581993247434
Parkinsons Telemonitoring,lmjgp_supervised,35,500,98,278,58.82705575974245,11.813,18.492952346801758,8.644164085388184,4.274567698987349,32.71133699461617
Parkinsons Telemonitoring,lmjgp_supervised,35,500,99,280,24.720201568551204,20.433,34.83986282348633,2.681183338165283,30.429708685183307,39.25001696178935
Parkinsons Telemonitoring,lmjgp_supervised,35,500,100,283,7.523617862069955,21.699,20.184444427490234,7.162719249725342,8.402819690744378,31.96606916423609
Parkinsons Telemonitoring,lmjgp_supervised,35,500,101,296,16.64088072485606,13.854,19.50042724609375,5.5029401779174805,10.448896135549203,28.551958356638295
Parkinsons Telemonitoring,lmjgp_supervised,35,500,102,300,-44.62379120210745,9.2893,24.276168823242188,7.577792644500732,11.811809107648969,36.740528538835406
Parkinsons Telemonitoring,lmjgp_supervised,35,500,103,302,-40.24940566379513,17.07,20.672443389892578,7.761312961578369,7.906219615134926,33.43866716465023
Parkinsons Telemonitoring,lmjgp_supervised,35,500,104,303,-71.62069289833093,26.797,19.72652244567871,7.567002296447754,7.279911273216504,32.173133618140916
Parkinsons Telemonitoring,lmjgp_supervised,35,500,105,304,-69.71152556934783,14.78,19.58538818359375,7.416152000427246,7.386903667667578,31.78387269951992
Parkinsons Telemonitoring,lmjgp_supervised,35,500,106,306,-93.6615778229568,20.026,25.70362663269043,3.56209135055542,19.84450775519688,31.56274551018398
Parkinsons Telemonitoring,lmjgp_supervised,35,500,107,309,-73.27651430425685,18.684,23.291196823120117,5.724429607391357,13.875348021174052,32.707045625066186
Parkinsons Telemonitoring,lmjgp_supervised,35,500,108,312,-42.48935913057842,16.662,16.761709213256836,1.2217164039611816,14.752164555095177,18.771253871418494
Parkinsons Telemonitoring,lmjgp_supervised,35,500,109,314,-20.28320634756122,26.64,24.329479217529297,7.042364120483398,12.745821051639265,35.913137383419325
Parkinsons Telemonitoring,lmjgp_supervised,35,500,110,321,-26.176792759572834,25.923,21.42599105834961,6.465207099914551,10.791671711062751,32.06031040563647
Parkinsons Telemonitoring,lmjgp_supervised,35,500,111,323,0.46713462454354726,21.233,23.89076042175293,5.50720739364624,14.832210365939947,32.949310477565916
Parkinsons Telemonitoring,lmjgp_supervised,35,500,112,327,49.54642525176919,24.469,20.881980895996094,8.100279808044434,7.5582062744124325,34.20575551757975
Parkinsons Telemonitoring,lmjgp_supervised,35,500,113,330,65.62339791960775,35.976,24.826711654663086,5.92877197265625,15.07474957207122,34.57867373725495
Parkinsons Telemonitoring,lmjgp_supervised,35,500,114,331,-80.61097582251514,24.812,22.658489227294922,5.956383228302002,12.861110670709456,32.455867783880386
Parkinsons Telemonitoring,lmjgp_supervised,35,500,115,332,53.535095646315796,23.715,22.444311141967773,8.826279640197754,7.926373063300563,36.96224922063499
Parkinsons Telemonitoring,lmjgp_supervised,35,500,116,336,-84.66632520223926,23.326,23.26178741455078,5.492191791534424,14.22793582633228,32.295639002769285
Parkinsons Telemonitoring,lmjgp_supervised,35,500,117,339,-40.17584618713456,26.352,23.774044036865234,6.722838878631592,12.715958123937693,34.83212994979277
Parkinsons Telemonitoring,lmjgp_supervised,35,500,118,340,49.76056000308688,16.269,20.814847946166992,7.5499444007873535,8.396294515249954,33.23340137708403
Parkinsons Telemonitoring,lmjgp_supervised,35,500,119,348,-66.74467101274817,26.799,20.34734535217285,7.020296573638916,8.799985070747887,31.894705633597816
Parkinsons Telemonitoring,lmjgp_supervised,35,500,120,349,4.275886186881095,17.681,25.303630828857422,7.355838775634766,13.204352739484301,37.402908918230544
Parkinsons Telemonitoring,lmjgp_supervised,35,500,121,350,84.73772952988355,18.819,19.521652221679688,4.970048904418945,11.346649255119994,27.696655188239383
Parkinsons Telemonitoring,lmjgp_supervised,35,500,122,352,18.796124693841733,19.517,32.1292724609375,2.639464855194092,27.787739120660554,36.470805801214446
Parkinsons Telemonitoring,lmjgp_supervised,35,500,123,353,-42.76693131615358,23.035,25.36551284790039,6.3688645362854,14.889662915828744,35.84136277997204
Parkinsons Telemonitoring,lmjgp_supervised,35,500,124,361,84.41163599881105,16.51,20.28905487060547,6.45986795425415,9.663517636422943,30.914592104787992
Parkinsons Telemonitoring,lmjgp_supervised,35,500,125,363,48.3444309063631,28.226,20.79953956604004,9.803950309753418,4.6734763405901205,36.92560279148996
Parkinsons Telemonitoring,lmjgp_supervised,35,500,126,367,46.53460289115782,22.869,24.681713104248047,9.433345794677734,9.165240059584958,40.198186148911134
Parkinsons Telemonitoring,lmjgp_supervised,35,500,127,368,-86.65180218993574,31.0,22.726383209228516,5.630295753479004,13.465370818309104,31.987395600147927
Parkinsons Telemonitoring,lmjgp_supervised,35,500,128,370,42.30796250202829,6.9988,15.638219833374023,9.372968673706055,0.22105831512608987,31.055381351621957
Parkinsons Telemonitoring,lmjgp_supervised,35,500,129,372,-23.588975893810826,28.268,28.27538299560547,0.43520304560661316,27.559537687579105,28.991228303631832
Parkinsons Telemonitoring,lmjgp_supervised,35,500,130,374,-5.241524810062657,18.0,24.584110260009766,6.4999847412109375,13.892586783299729,35.275633736719804
Parkinsons Telemonitoring,lmjgp_supervised,35,500,131,376,44.80897430868927,10.724,17.246849060058594,7.704411029815674,4.574220634141355,29.919477485975833
Parkinsons Telemonitoring,lmjgp_supervised,35,500,132,377,46.840815835744564,19.982,25.557022094726562,8.102147102355957,12.230176047322006,38.88386814213112
Parkinsons Telemonitoring,lmjgp_supervised,35,500,133,380,-4.712727895702727,26.037,20.28708267211914,7.834373950958252,7.400684263991325,33.17348108024696
Parkinsons Telemonitoring,lmjgp_supervised,35,500,134,381,64.81366463875068,11.449,19.957141876220703,5.955170154571533,10.161758648360557,29.75252510408085
Parkinsons Telemonitoring,lmjgp_supervised,35,500,135,382,39.307650064860724,18.879,19.43128204345703,9.108510971069336,4.449114736566358,34.413449350347705
Parkinsons Telemonitoring,lmjgp_supervised,35,500,136,383,9.265708680236102,24.587,17.00503158569336,7.828440189361572,4.1283933468493075,29.88166982453741
Parkinsons Telemonitoring,lmjgp_supervised,35,500,137,384,18.52069803479722,37.658,24.140167236328125,10.115437507629395,7.501753163702954,40.77858130895329
Parkinsons Telemonitoring,lmjgp_supervised,35,500,138,387,-50.26799500878819,16.441,25.87436294555664,6.607019901275635,15.006782297602856,36.74194359351043
Parkinsons Telemonitoring,lmjgp_supervised,35,500,139,388,37.26543300903219,22.308,20.949939727783203,9.001166343688965,6.1443386205728885,35.75554083499352
Parkinsons Telemonitoring,lmjgp_supervised,35,500,140,399,64.77873144171215,20.069,16.82217788696289,5.5152153968811035,7.750455837984404,25.893899935941377
Parkinsons Telemonitoring,lmjgp_supervised,35,500,141,408,-25.344038156447866,12.388,22.295873641967773,6.7708306312561035,11.158848320672046,33.4328989632635
Parkinsons Telemonitoring,lmjgp_supervised,35,500,142,409,-6.190737275774296,26.953,21.29876136779785,8.899519920349121,6.660353748684722,35.93716898691098
Parkinsons Telemonitoring,lmjgp_supervised,35,500,143,413,25.296977220888976,15.0,29.076284408569336,6.512175559997559,18.36470881936262,39.78785999777605
Parkinsons Telemonitoring,lmjgp_supervised,35,500,144,414,-30.6752025231864,10.876,15.536489486694336,6.958114147186279,4.091410194952635,26.981568778436035
