dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,160,474,16.53,19.083681106567383,7.943427562713623,6.017905469611588,32.149456743523174
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,161,480,24.268,23.38503646850586,5.228476047515869,14.784958678320484,31.985114258691233
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,162,485,5.7377,25.751953125,7.7480669021606445,13.007517179118407,38.49638907088159
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,163,486,11.501,17.352556228637695,7.559746742248535,4.9178793808156165,29.787233076459774
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,164,487,11.293,18.914363861083984,7.957798004150391,5.8249509514100275,32.00377677075794
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,165,488,15.0,15.3818998336792,2.807802677154541,10.7634754163975,20.0003242509609
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,166,489,23.326,18.63400650024414,7.8860673904418945,5.662579950692059,31.605433049796222
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,167,490,17.719,24.565082550048828,7.8928680419921875,11.582469924128613,37.54769517596904
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,168,492,5.1376,22.455730438232422,7.894101619720459,9.471088757511733,35.44037211895311
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,169,494,10.876,21.612348556518555,7.704408645629883,8.939724052237962,34.284973060799146
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,170,495,32.472,19.262073516845703,8.072422981262207,5.984119297830146,32.54002773586126
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,171,498,9.6154,22.246259689331055,7.427023887634277,10.02989251030059,34.46262686836152
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,172,500,19.804,22.233619689941406,7.95844030380249,9.143150291355104,35.32408908852771
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,173,505,10.949,21.655860900878906,7.868372440338135,8.71353995418372,34.5981818475741
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,174,507,15.0,24.2619686126709,7.901595592498779,11.265000443645514,37.258936781696285
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,175,509,23.998,22.394744873046875,7.957302093505859,9.306147663795219,35.483342082298535
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,176,510,17.0,21.194799423217773,8.002293586730957,8.032197793152854,34.35740105328269
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,177,513,24.402,20.118968963623047,7.750190258026123,7.371040408144813,32.86689751910128
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,178,518,22.856,24.170867919921875,7.912756443023682,11.155541785430742,37.18619405441301
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,179,525,28.72,21.92853355407715,7.703390121459961,9.25758437297159,34.599482735182704
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,180,530,24.587,20.333642959594727,7.936857223510742,7.278674568907091,33.38861135028236
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,181,531,15.255,20.53084373474121,7.9577860832214355,7.441450433250482,33.62023703623194
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,182,533,23.177,22.514102935791016,7.957786560058594,9.424708849972959,35.60349702160907
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,183,534,30.23,18.201923370361328,7.923542499542236,5.168855751685147,31.23499098903751
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,184,535,13.391,24.592529296875,4.294439792633057,17.528804428237788,31.656254165512212
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,185,540,22.893,20.779254913330078,7.957501411437988,7.690329855254843,33.86817997140531
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,186,548,26.953,19.188671112060547,7.9577717781066895,6.099301340389692,32.2780408837314
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,187,549,10.768,20.798004150390625,7.957751274108887,7.708668104794924,33.887340195986326
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,188,551,24.045,22.797073364257812,7.947361469268799,9.724827026836648,35.869319701678975
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,189,552,31.99,27.955577850341797,6.219898700714111,17.72475491320144,38.18640078748216
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,190,557,27.218,21.288923263549805,7.957757949829102,8.199576237371495,34.378270289728114
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,191,558,14.153,22.97928237915039,7.942853927612305,9.914450287971546,36.044114470329234
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,192,566,14.863,21.041484832763672,7.956564903259277,7.95410019356286,34.128869471964485
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,193,570,26.138,21.316242218017578,7.955111980438232,8.231247424188643,34.40123701184651
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,194,573,25.282,23.294347763061523,7.937286376953125,10.238673477777665,36.35002204834538
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,195,575,8.8604,19.932533264160156,7.836276054382324,7.043006174316419,32.822060354003895
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,196,580,15.571,23.22153091430664,7.872783660888672,10.27195415548962,36.17110767312366
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,197,581,20.627,18.230228424072266,7.956976890563965,5.142166126059081,31.31829072208545
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,198,585,15.0,22.38617706298828,7.914488315582275,9.368002251637728,35.404351874338836
Parkinsons Telemonitoring,0,lmjgp_supervised_localgp_matern52,25,199,587,11.117,14.174947738647461,5.155972957611084,5.69412691885716,22.655768558437764
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,0,0,28.213,22.134326934814453,7.247936248779297,10.212532708096779,34.056121161532126
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,1,1,26.017,20.219058990478516,4.123355388641357,13.436742924261882,27.00137505669515
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,2,4,22.157,21.35382652282715,5.4378252029418945,12.409400015040047,30.298253030614248
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,3,7,12.358,21.05572509765625,7.818686485290527,8.195130274329667,33.91631992098283
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,4,18,27.639,21.63079071044922,9.250326156616211,6.415358181254971,36.846223239643464
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,5,20,35.509,28.905242919921875,6.976462364196777,17.429983496882365,40.380502342961385
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,6,25,31.0,27.10305404663086,6.141757488250732,17.000761966225276,37.20534612703644
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,7,27,36.063,28.76961898803711,11.88468074798584,9.221058754552264,48.31817922152196
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,8,35,31.0,23.058086395263672,7.545607566833496,10.646666421405122,35.46950636912222
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,9,40,14.31,22.615278244018555,6.515924453735352,11.897536273350171,33.33302021468694
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,10,49,29.481,31.02509117126465,2.387784481048584,27.097535207233445,34.95264713529585
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,11,52,36.153,18.795917510986328,8.997750282287598,3.995935324761941,33.59589969721071
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,12,55,27.222,21.96821403503418,7.375716209411621,9.83624047661871,34.10018759344965
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,13,57,26.238,14.454504013061523,6.806702136993408,3.25847531544958,25.650532710673467
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,14,61,31.315,24.681411743164062,6.539368152618408,13.925108319358726,35.4377151669694
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,15,63,11.078,17.940486907958984,7.563344955444336,5.499891526111247,30.38108228980672
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,16,66,6.0,16.03915023803711,7.7296552658081055,3.3249987389881017,28.75330173708612
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,17,67,28.447,30.275341033935547,7.096945285797119,18.601904840316003,41.94877722755509
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,18,68,19.834,17.804506301879883,4.184142112731934,10.922204972072366,24.6868076316874
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,19,72,32.646,32.44489288330078,3.8181564807891846,26.16458434760642,38.72520141899514
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,20,74,27.418,25.15796661376953,6.9936017990112305,13.654515329211568,36.66141789832749
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,21,75,26.309,18.25545883178711,6.379413604736328,7.762257226212995,28.748660437361224
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,22,76,9.3742,17.318716049194336,6.7646074295043945,6.1919269838711575,28.445505114517516
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,23,77,36.789,27.77325439453125,6.071371078491211,17.786737655506712,37.75977113355579
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,24,78,24.301,21.198715209960938,8.195472717285156,7.718362186352611,34.67906823356927
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,25,79,30.284,23.849414825439453,4.669768810272217,16.168328660838334,31.530500990040572
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,26,80,34.985,21.410091400146484,8.898545265197754,6.7732869460941085,36.04689585419886
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,27,82,15.427,19.655315399169922,5.164205551147461,11.160953168042095,28.14967763029775
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,28,83,16.226,26.17403793334961,5.215906620025635,17.59463501156025,34.75344085513897
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,29,86,18.77,27.136816024780273,4.584692478179932,19.59566797358888,34.677964075971666
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,30,92,26.806,26.20271110534668,8.123373985290527,12.840949942558321,39.564472268135034
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,31,93,13.256,19.565053939819336,6.757635593414307,8.449732524375449,30.680375355263223
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,32,98,34.997,21.23456573486328,9.329048156738281,5.889647038247373,36.57948443147919
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,33,102,25.661,30.1973934173584,6.053880214691162,20.239646589093883,40.15514024562292
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,34,103,6.0,20.523136138916016,6.812627792358398,9.317360605584902,31.72891167224713
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,35,104,34.646,25.974712371826172,5.987365245819092,16.126372931357444,35.8230518122949
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,36,105,25.126,20.722198486328125,8.532295227050781,6.687821735892912,34.75657523676334
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,37,107,9.0863,16.99752426147461,8.764968872070312,2.5804334221330016,31.414615100816217
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,38,111,13.424,23.776302337646484,6.486905574798584,13.10629217524731,34.44631250004566
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,39,113,23.856,14.369922637939453,5.387848377227783,5.50770069319173,23.232144582687177
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,40,117,14.16,21.557109832763672,8.579435348510742,7.445194482570109,35.669025182957235
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,41,118,20.107,18.8424072265625,5.576172351837158,9.67041990913663,28.01439454398837
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,42,119,32.749,25.77447509765625,4.627551555633545,18.162830137467488,33.38612005784501
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,43,128,36.771,30.55971336364746,5.812982559204102,20.998207917734945,40.12121880955998
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,44,130,28.807,17.729860305786133,6.651232719421387,6.789556043547561,28.670164568024703
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,45,132,16.328,24.502681732177734,7.214998245239258,12.635065700047434,36.370297764308035
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,46,137,18.93,29.944564819335938,4.841578006744385,21.980877674773957,37.90825196389792
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,47,141,10.615,20.623144149780273,11.075905799865723,2.4049003230982926,38.84138797646226
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,48,142,20.896,20.136791229248047,3.289696455001831,14.725722083668884,25.54786037482721
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,49,143,34.997,22.73709487915039,8.74432373046875,8.353962275851039,37.12022748244974
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,50,144,35.832,24.020946502685547,5.020911693572998,15.762281692908942,32.27961131246215
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,51,150,20.069,23.68366241455078,6.878210067749023,12.37001363767967,34.99731119142189
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,52,153,20.682,20.080093383789062,6.920547008514404,8.696806536345983,31.463380231232144
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,53,155,18.309,19.9939022064209,6.215015411376953,9.771111565458222,30.216692847383577
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,54,159,23.447,29.17951774597168,4.4535322189331055,21.854109122914323,36.504926369029036
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,55,160,15.932,24.73740005493164,6.566908836364746,13.935796237577415,35.53900387228587
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,56,168,25.1,25.843990325927734,7.971153259277344,12.732609976419347,38.95537067543612
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,57,170,36.556,25.934654235839844,7.192973613739014,14.10326549871499,37.7660429729647
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,58,176,32.243,15.001293182373047,5.614614009857178,5.7660749643269185,24.236511400419175
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,59,177,29.797,22.266704559326172,7.076228141784668,10.627345035175585,33.90606408347676
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,60,180,31.0,28.615779876708984,5.484338283538818,19.594846159601346,37.63671359381662
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,61,181,19.491,15.178829193115234,3.7937419414520264,8.938679000999949,21.41897938523052
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,62,185,28.726,19.607803344726562,7.528289794921875,7.224868570807562,31.990738118645563
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,63,187,28.695,26.5140438079834,7.067976951599121,14.888256283936174,38.139831332030624
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,64,193,34.693,24.3365478515625,5.557136058807373,15.195872449770382,33.477223253354616
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,65,194,13.379,19.111974716186523,7.786068439483643,6.305031803809465,31.918917628563584
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,66,198,9.6352,25.71614646911621,6.052077293395996,15.761365182483157,35.67092775574926
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,67,199,10.949,16.074125289916992,6.423043251037598,5.509159302381624,26.63909127745236
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,68,200,24.345,23.627330780029297,2.9011292457580566,18.85539781788917,28.399263742169424
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,69,201,9.635,21.598800659179688,8.89440631866455,6.96880416634421,36.22879715201516
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,70,203,28.54,25.467498779296875,10.263248443603516,8.58595735253158,42.34904020606217
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,71,205,32.659,28.949214935302734,5.400320529937744,20.06647812493414,37.83195174567133
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,72,210,37.282,17.82373809814453,4.423211097717285,10.548203281292253,25.09927291499681
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,73,212,17.595,23.92031478881836,7.650732517242432,11.335979658996578,36.50464991864014
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,74,218,12.0,13.813920974731445,7.802667140960693,0.9796756280271754,26.648166321435717
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,75,219,31.469,31.39588737487793,1.3021055459976196,29.254114344870118,33.53766040488574
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,76,220,18.63,22.53548240661621,5.855098724365234,12.904702033685117,32.1662627795473
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,77,223,20.354,23.804058074951172,6.465601921081543,13.16908930463579,34.439026845266554
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,78,229,18.256,22.809194564819336,6.549842357635498,12.035662606902205,33.582726522736465
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,79,230,17.493,21.274738311767578,4.219240665435791,14.334705000244373,28.214771623290783
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,80,234,15.0,16.251554489135742,4.662332534790039,8.582699909232495,23.92040906903899
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,81,235,21.977,19.681777954101562,4.663968563079834,12.010232347132051,27.353323561071072
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,82,236,13.624,19.984130859375,8.858957290649414,5.412442828842124,34.555818889907876
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,83,237,30.708,30.28774070739746,3.4661309719085693,24.58646260676482,35.9890188080301
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,84,241,16.663,18.742469787597656,4.217755317687988,11.80487965570471,25.680059919490603
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,85,242,22.178,30.669851303100586,3.0138347148895264,25.712534341282293,35.62716826491888
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,86,244,27.548,23.525915145874023,6.08622932434082,13.514958767273617,33.53687152447443
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,87,255,32.495,28.13662338256836,3.129223108291626,22.989509403354518,33.2837373617822
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,88,258,24.057,17.709331512451172,5.1077046394348145,9.307905010879956,26.110758014022387
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,89,259,17.681,33.160369873046875,5.553448677062988,24.025759674490963,42.29498007160279
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,90,262,12.759,22.346385955810547,6.222976207733154,12.11050097008795,32.582270941533146
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,91,263,23.791,19.645187377929688,8.26148796081543,6.056248941566507,33.23412581429287
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,92,264,18.63,29.466373443603516,3.657602548599243,23.450152625593102,35.482594261613926
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,93,265,32.073,16.163808822631836,7.405939102172852,3.982123029441091,28.34549461582258
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,94,268,25.033,22.9514217376709,5.50223445892334,13.901051431573471,32.001792043768326
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,95,271,23.917,20.311981201171875,6.950526237487793,8.879382910218709,31.74457949212504
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,96,273,24.153,19.994510650634766,7.073780536651611,8.359177078664631,31.629844222604902
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,97,274,12.491,17.655614852905273,6.301419734954834,7.290701746921231,28.020527958889318
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,98,278,11.813,21.913358688354492,6.862346172332764,10.625803697396394,33.20091367931259
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,99,280,20.433,27.876571655273438,9.576236724853516,12.125063945852245,43.62807936469463
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,100,283,21.699,21.05767822265625,3.425407886505127,15.423383636750115,26.691972808562383
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,101,296,13.854,17.61979103088379,7.751504898071289,4.869700084959128,30.36988197680845
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,102,300,9.2893,24.613086700439453,5.646428108215332,15.325538947320725,33.90063445355818
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,103,302,17.07,23.981298446655273,6.364372730255127,13.512836878024084,34.449760015286465
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,104,303,26.797,21.35128402709961,7.8488688468933105,8.441043636820728,34.26152441737849
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,105,304,14.78,17.853801727294922,8.42820930480957,3.9906310835727545,31.71697237101709
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,106,306,20.026,25.043310165405273,6.614822864532471,14.162894785037512,35.92372554577304
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,107,309,18.684,23.082502365112305,4.871997356414795,15.068779842915445,31.096224887309162
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,108,312,16.662,16.903167724609375,1.0235233306884766,15.219621661856984,18.586713787361766
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,109,314,26.64,27.321273803710938,2.637019157409668,22.98376327830513,31.658784329116745
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,110,321,25.923,22.84695053100586,5.135167121887207,14.400352265567735,31.293548796443986
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,111,323,21.233,23.27479362487793,5.391027927398682,14.407341785499531,32.14224546425633
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,112,327,24.469,23.868724822998047,7.386573791503906,11.718892131298158,36.01855751469793
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,113,330,35.976,22.379764556884766,6.310047149658203,12.00066061653467,32.75886849723486
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,114,331,24.812,24.924678802490234,5.4995951652526855,15.878649748159573,33.970707856820894
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,115,332,23.715,27.790563583374023,4.981525421142578,19.596683426656696,35.98444374009135
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,116,336,23.326,22.396343231201172,6.650851249694824,11.456666430825909,33.33602003157644
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,117,339,26.352,24.370773315429688,6.36399507522583,13.902932934043173,34.8386136968162
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,118,340,16.269,17.84478187561035,6.500197887420654,7.15290780458419,28.536655946636515
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,119,348,26.799,19.491193771362305,7.718495845794678,6.795397884797058,32.186989657927555
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,120,349,17.681,32.23387145996094,5.935723781585693,22.470474669237603,41.99726825068427
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,121,350,18.819,16.123329162597656,4.875821113586426,8.103317119548457,24.143341205646855
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,122,352,19.517,31.87743377685547,2.824930191040039,27.230837106238546,36.52403044747239
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,123,353,23.035,25.49286460876465,5.657700061798096,16.186776141912482,34.798953075616815
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,124,361,16.51,17.21123504638672,5.476841449737549,8.202632523547752,26.219837569225685
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,125,363,28.226,14.903512954711914,8.054509162902832,1.655024344797324,28.152001564626502
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,126,367,22.869,26.412078857421875,6.9988203048706055,14.900043894573852,37.924113820269895
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,127,368,31.0,24.3494873046875,5.9039998054504395,14.638271811171558,34.060702798203444
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,128,370,6.9988,6.998594284057617,0.6952793002128601,5.854961605358213,8.142226962757022
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,129,372,28.268,27.904708862304688,2.133646011352539,24.395173481900922,31.414244242708453
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,130,374,18.0,27.205646514892578,2.111546039581299,23.732462353212263,30.678830676572893
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,131,376,10.724,23.886032104492188,6.555598735809326,13.10303174705773,34.66903246192665
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,132,377,19.982,23.041297912597656,8.608890533447266,8.880933094628727,37.20166273056658
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,133,380,26.037,19.150415420532227,8.15866470336914,5.730606192114539,32.57022464894992
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,134,381,11.449,18.302963256835938,6.577516078948975,7.4839120780450905,29.122014435626784
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,135,382,18.879,28.80329132080078,6.508854866027832,18.097177787114163,39.5094048544874
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,136,383,24.587,27.056533813476562,2.3971645832061768,23.113548954390268,30.999518672562857
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,137,384,37.658,33.203365325927734,7.537674427032471,20.804994205844014,45.60173644601146
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,138,387,16.441,19.889524459838867,6.279528617858887,9.560619037208113,30.21842988246962
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,139,388,22.308,20.83144760131836,7.430248737335205,8.60977601656095,33.05311918607577
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,140,399,20.069,23.045982360839844,7.300992012023926,11.036919169518564,35.055045552161125
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,141,408,12.388,24.322284698486328,4.524929523468018,16.879437960110163,31.765131436862493
Parkinsons Telemonitoring,0,lmjgp_supervised_hybrid_pls,25,142,409,26.953,26.91073989868164,3.739330768585205,20.76008812160303,33.06139167576025
